Age,Education,Employment,RemoteWork,Experience,DevType,CompanySize,Country,Salary
25-34,Other,Full-time,Hybrid,11-15 years,Full-stack,Medium (20-99),Netherlands,50K-75K
35-44,High School or Less,Full-time,In-person,15+ years,Full-stack,Large (100-499),Australia,100K-150K
25-34,Other,Full-time,Hybrid,6-10 years,Other,Medium (10-19),Germany,<50K
35-44,Other,Full-time,Hybrid,6-10 years,Other,Large (100-499),Other,100K-150K
35-44,Some College,Full-time,In-person,11-15 years,Frontend,Large (500-999),United States,150K+
25-34,Other,Full-time,In-person,6-10 years,Other,Large (100-499),Other,75K-100K
25-34,Professional/PhD,Full-time,In-person,3-5 years,Data Science,Enterprise (1K-5K),United States,150K+
25-34,Other,Full-time,Hybrid,6-10 years,Backend,Enterprise (1K-5K),Germany,75K-100K
45-54,Other,Full-time,Hybrid,15+ years,Other,Enterprise (5K+),United States,100K-150K
18-24,Some College,Contractor/Freelance,In-person,6-10 years,Full-stack,Small (1-9),Other,50K-75K
35-44,Other,Full-time,In-person,15+ years,Data Science,Large (500-999),United States,150K+
35-44,Other,Full-time,Hybrid,11-15 years,Backend,Enterprise (5K+),United Kingdom,50K-75K
35-44,Other,Full-time,Hybrid,11-15 years,Backend,Large (100-499),Other,<50K
18-24,Other,Full-time,In-person,6-10 years,Backend,Enterprise (5K+),India,<50K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Medium (20-99),United States,100K-150K
35-44,Other,Full-time,In-person,15+ years,Backend,Enterprise (5K+),United States,150K+
25-34,Other,Full-time,In-person,11-15 years,Data Science,Medium (20-99),Other,100K-150K
45-54,Other,Full-time,In-person,11-15 years,Backend,Enterprise (5K+),Canada,150K+
25-34,High School or Less,Full-time,In-person,11-15 years,Backend,Large (100-499),Other,<50K
35-44,Some College,Full-time,Hybrid,15+ years,Full-stack,Small (1-9),Other,<50K
35-44,Other,Full-time,In-person,15+ years,Other,Enterprise (5K+),United States,150K+
35-44,Other,Full-time,Hybrid,15+ years,Other,Large (100-499),United States,75K-100K
35-44,Other,Full-time,Hybrid,6-10 years,DevOps/SRE,Medium (20-99),Other,75K-100K
35-44,Other,Contractor/Freelance,In-person,15+ years,Other,Medium (20-99),Brazil,<50K
35-44,Other,Full-time,In-person,15+ years,Other,Large (500-999),Other,<50K
35-44,Other,Full-time,In-person,6-10 years,Other,Medium (20-99),United States,100K-150K
25-34,Other,Full-time,In-person,6-10 years,Other,Enterprise (5K+),United States,100K-150K
25-34,Some College,Full-time,In-person,6-10 years,Frontend,Medium (20-99),Australia,50K-75K
35-44,Other,Full-time,In-person,15+ years,Other,Small (1-9),United States,150K+
25-34,Other,Part-time,In-person,15+ years,Full-stack,Medium (20-99),Other,50K-75K
35-44,Other,Full-time,In-person,6-10 years,Backend,Enterprise (1K-5K),Netherlands,75K-100K
25-34,Other,Full-time,Hybrid,11-15 years,Other,Large (100-499),Other,50K-75K
18-24,Other,Full-time,Hybrid,6-10 years,Backend,Large (500-999),Other,50K-75K
25-34,Other,Full-time,In-person,11-15 years,Full-stack,Enterprise (1K-5K),United States,150K+
35-44,Other,Full-time,Hybrid,15+ years,Other,Large (100-499),Other,50K-75K
18-24,Other,Full-time,Hybrid,6-10 years,Backend,Enterprise (5K+),Netherlands,<50K
25-34,Other,Full-time,Hybrid,6-10 years,Full-stack,Enterprise (5K+),Other,50K-75K
35-44,Other,Full-time,Hybrid,11-15 years,Full-stack,Large (100-499),France,<50K
25-34,Other,Contractor/Freelance,In-person,11-15 years,Full-stack,Small (1-9),Germany,150K+
25-34,Other,Full-time,Hybrid,6-10 years,Data Science,Medium (10-19),United Kingdom,100K-150K
45-54,Other,Full-time,In-person,15+ years,Full-stack,Small (1-9),Other,150K+
35-44,Other,Full-time,In-person,15+ years,Full-stack,Large (500-999),Other,50K-75K
25-34,Other,Full-time,In-person,11-15 years,Backend,Enterprise (5K+),Other,<50K
65+,Other,Contractor/Freelance,In-person,15+ years,Full-stack,Small (1-9),United Kingdom,<50K
35-44,Some College,Full-time,In-person,3-5 years,Full-stack,Small (1-9),Other,<50K
25-34,Professional/PhD,Full-time,Hybrid,6-10 years,Full-stack,Medium (10-19),Netherlands,<50K
25-34,Other,Full-time,Hybrid,11-15 years,Backend,Enterprise (5K+),United States,150K+
25-34,Other,Full-time,In-person,15+ years,Other,Medium (10-19),Brazil,<50K
65+,Other,Part-time,In-person,15+ years,Other,Small (1-9),Other,75K-100K
35-44,Other,Full-time,In-person,15+ years,Other,Enterprise (1K-5K),United States,150K+
35-44,Other,Contractor/Freelance,In-person,15+ years,Full-stack,Small (1-9),France,50K-75K
35-44,Professional/PhD,Full-time,In-person,11-15 years,Other,Small (1-9),United States,150K+
35-44,Other,Full-time,In-person,15+ years,Full-stack,Medium (20-99),Other,100K-150K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Small (1-9),India,<50K
45-54,Other,Full-time,In-person,15+ years,Full-stack,Medium (20-99),United States,150K+
45-54,Other,Full-time,In-person,6-10 years,Frontend,Enterprise (1K-5K),United States,75K-100K
25-34,Other,Full-time,Hybrid,11-15 years,Other,Enterprise (1K-5K),Netherlands,75K-100K
25-34,Some College,Full-time,Hybrid,11-15 years,Full-stack,Enterprise (1K-5K),Other,50K-75K
35-44,Some College,Contractor/Freelance,In-person,15+ years,Full-stack,Small (1-9),United Kingdom,100K-150K
18-24,Other,Full-time,In-person,3-5 years,Full-stack,Large (100-499),Germany,<50K
45-54,Other,Full-time,In-person,15+ years,Backend,Enterprise (5K+),United States,150K+
35-44,Other,Full-time,In-person,15+ years,Full-stack,Enterprise (1K-5K),Other,50K-75K
18-24,Associate,Full-time,In-person,11-15 years,DevOps/SRE,Enterprise (5K+),Other,<50K
45-54,Other,Full-time,In-person,15+ years,Other,Small (1-9),Other,50K-75K
25-34,Other,Full-time,In-person,15+ years,Backend,Medium (20-99),United States,100K-150K
45-54,Other,Contractor/Freelance,Hybrid,15+ years,Other,Small (1-9),Other,50K-75K
35-44,Associate,Full-time,In-person,15+ years,Full-stack,Medium (10-19),United States,50K-75K
25-34,Other,Full-time,In-person,15+ years,Other,Enterprise (5K+),United States,150K+
45-54,Other,Full-time,Hybrid,15+ years,Other,Enterprise (1K-5K),United Kingdom,100K-150K
25-34,Other,Contractor/Freelance,In-person,6-10 years,Data Science,Enterprise (5K+),Brazil,<50K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Medium (10-19),United States,150K+
25-34,Some College,Full-time,In-person,3-5 years,Frontend,Medium (20-99),Brazil,<50K
35-44,Other,Full-time,Hybrid,15+ years,Other,Enterprise (5K+),United States,150K+
25-34,Associate,Full-time,Hybrid,6-10 years,Other,Enterprise (5K+),Other,150K+
25-34,Other,Contractor/Freelance,In-person,6-10 years,Full-stack,Small (1-9),Other,<50K
25-34,Other,Full-time,Hybrid,6-10 years,Full-stack,Medium (20-99),Other,<50K
25-34,Other,Full-time,In-person,6-10 years,Data Science,Medium (10-19),United States,100K-150K
35-44,Other,Contractor/Freelance,Hybrid,15+ years,Full-stack,Small (1-9),Netherlands,100K-150K
25-34,Other,Full-time,Hybrid,3-5 years,Full-stack,Enterprise (5K+),Other,<50K
35-44,Professional/PhD,Full-time,In-person,15+ years,Other,Medium (10-19),United States,150K+
25-34,Some College,Full-time,Hybrid,15+ years,Full-stack,Enterprise (5K+),Other,100K-150K
25-34,Other,Full-time,In-person,6-10 years,Other,Large (100-499),United States,150K+
55-64,Other,Full-time,Hybrid,15+ years,Full-stack,Enterprise (5K+),United Kingdom,50K-75K
25-34,Other,Full-time,Hybrid,11-15 years,Full-stack,Large (100-499),United Kingdom,50K-75K
25-34,Other,Full-time,In-person,6-10 years,Other,Large (500-999),Other,150K+
35-44,Other,Contractor/Freelance,In-person,1-2 years,DevOps/SRE,Large (100-499),Other,<50K
45-54,Other,Full-time,Hybrid,15+ years,Other,Small (1-9),Other,100K-150K
25-34,Other,Full-time,Hybrid,15+ years,Full-stack,Medium (10-19),Other,<50K
35-44,Other,Part-time,In-person,15+ years,Backend,Enterprise (5K+),United Kingdom,100K-150K
45-54,Other,Full-time,In-person,15+ years,Other,Medium (10-19),United States,100K-150K
25-34,Other,Full-time,In-person,6-10 years,Backend,Large (100-499),Canada,100K-150K
35-44,Other,Full-time,Hybrid,15+ years,Full-stack,Enterprise (5K+),United States,100K-150K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Enterprise (1K-5K),United Kingdom,100K-150K
35-44,Other,Contractor/Freelance,In-person,15+ years,Full-stack,Large (100-499),Other,150K+
35-44,Some College,Full-time,Hybrid,15+ years,Full-stack,Small (1-9),United States,75K-100K
25-34,Other,Full-time,In-person,6-10 years,Full-stack,Large (500-999),United States,100K-150K
25-34,Other,Full-time,In-person,3-5 years,Backend,Medium (20-99),India,50K-75K
35-44,Other,Full-time,Hybrid,15+ years,Other,Enterprise (5K+),United States,150K+
25-34,Other,Contractor/Freelance,Hybrid,6-10 years,Other,Enterprise (1K-5K),Other,<50K
45-54,Other,Full-time,In-person,15+ years,Full-stack,Medium (20-99),Other,50K-75K
18-24,Other,Full-time,In-person,1-2 years,Other,Enterprise (5K+),Other,<50K
25-34,Other,Full-time,Hybrid,11-15 years,Other,Enterprise (1K-5K),Germany,75K-100K
55-64,Other,Full-time,In-person,15+ years,Other,Medium (20-99),Other,<50K
25-34,Other,Full-time,In-person,6-10 years,Other,Enterprise (1K-5K),Other,<50K
25-34,Other,Full-time,In-person,3-5 years,Backend,Medium (20-99),Germany,50K-75K
25-34,Other,Full-time,In-person,6-10 years,Backend,Large (500-999),United States,150K+
25-34,Other,Full-time,In-person,6-10 years,Backend,Medium (10-19),United States,75K-100K
45-54,Other,Full-time,In-person,15+ years,Full-stack,Large (100-499),Germany,75K-100K
25-34,Some College,Full-time,In-person,6-10 years,Frontend,Medium (10-19),Other,<50K
25-34,Other,Full-time,Hybrid,11-15 years,Other,Enterprise (5K+),India,50K-75K
25-34,Other,Full-time,Hybrid,15+ years,Full-stack,Large (100-499),United States,100K-150K
45-54,High School or Less,Full-time,In-person,15+ years,Full-stack,Enterprise (1K-5K),United States,100K-150K
25-34,Other,Full-time,In-person,3-5 years,Other,Small (1-9),Other,<50K
45-54,Other,Full-time,Hybrid,15+ years,Other,Enterprise (5K+),Canada,75K-100K
25-34,Other,Full-time,Hybrid,11-15 years,Full-stack,Large (100-499),Germany,50K-75K
25-34,Other,Full-time,In-person,15+ years,Other,Medium (10-19),Other,<50K
35-44,Other,Full-time,In-person,6-10 years,Full-stack,Medium (20-99),Other,75K-100K
35-44,Other,Part-time,Hybrid,15+ years,Full-stack,Medium (20-99),France,<50K
35-44,Other,Contractor/Freelance,Hybrid,15+ years,Other,Small (1-9),France,75K-100K
25-34,Other,Part-time,Hybrid,11-15 years,Backend,Large (100-499),France,75K-100K
35-44,Other,Full-time,Hybrid,11-15 years,Other,Medium (20-99),Netherlands,75K-100K
25-34,Other,Full-time,Hybrid,11-15 years,Data Science,Enterprise (5K+),Canada,100K-150K
25-34,Other,Full-time,In-person,11-15 years,Other,Large (500-999),United States,150K+
35-44,Other,Full-time,Hybrid,15+ years,Backend,Large (100-499),United States,100K-150K
25-34,Other,Full-time,In-person,6-10 years,Full-stack,Enterprise (1K-5K),Other,<50K
25-34,Other,Full-time,Hybrid,6-10 years,Data Science,Enterprise (1K-5K),Other,50K-75K
25-34,Other,Full-time,Hybrid,15+ years,Mobile,Enterprise (5K+),United States,150K+
18-24,Other,Full-time,Hybrid,6-10 years,Full-stack,Medium (10-19),United States,50K-75K
25-34,Other,Full-time,In-person,6-10 years,Full-stack,Enterprise (1K-5K),France,50K-75K
25-34,Other,Full-time,In-person,6-10 years,Mobile,Medium (20-99),France,<50K
25-34,Other,Full-time,Hybrid,6-10 years,Backend,Enterprise (5K+),India,<50K
25-34,Other,Full-time,In-person,6-10 years,Other,Small (1-9),United States,75K-100K
25-34,Other,Full-time,In-person,6-10 years,Data Science,Medium (10-19),Other,<50K
35-44,Other,Full-time,Hybrid,6-10 years,Other,Medium (20-99),Other,<50K
25-34,Other,Full-time,In-person,11-15 years,Full-stack,Medium (20-99),United States,75K-100K
35-44,Some College,Full-time,In-person,11-15 years,Frontend,Large (100-499),Other,50K-75K
45-54,Other,Full-time,Hybrid,15+ years,Full-stack,Medium (20-99),United States,100K-150K
25-34,Other,Full-time,Hybrid,1-2 years,DevOps/SRE,Enterprise (5K+),United States,<50K
25-34,Other,Full-time,In-person,6-10 years,Full-stack,Medium (20-99),United States,75K-100K
25-34,Professional/PhD,Full-time,Hybrid,11-15 years,Other,Medium (20-99),United Kingdom,50K-75K
25-34,Other,Contractor/Freelance,In-person,11-15 years,Other,Enterprise (5K+),Poland,100K-150K
35-44,Other,Full-time,Hybrid,15+ years,Full-stack,Medium (10-19),Other,100K-150K
35-44,Some College,Full-time,Hybrid,3-5 years,Other,Medium (20-99),Other,50K-75K
25-34,Other,Full-time,In-person,15+ years,Other,Medium (20-99),Germany,50K-75K
35-44,Other,Full-time,Hybrid,6-10 years,Full-stack,Medium (20-99),Germany,50K-75K
45-54,Other,Full-time,Hybrid,15+ years,Mobile,Enterprise (1K-5K),United States,100K-150K
35-44,Other,Full-time,In-person,15+ years,Backend,Enterprise (1K-5K),Other,150K+
65+,Other,Full-time,In-person,15+ years,Other,Medium (10-19),United States,150K+
65+,Other,Contractor/Freelance,In-person,15+ years,Other,Small (1-9),United States,<50K
25-34,Other,Full-time,In-person,15+ years,Other,Enterprise (1K-5K),Poland,50K-75K
35-44,Other,Full-time,In-person,15+ years,Backend,Medium (20-99),Brazil,50K-75K
35-44,Other,Full-time,Hybrid,15+ years,Mobile,Enterprise (5K+),Other,<50K
35-44,Other,Full-time,In-person,15+ years,Other,Enterprise (1K-5K),United States,150K+
25-34,Other,Full-time,Hybrid,11-15 years,Full-stack,Medium (20-99),Other,50K-75K
45-54,High School or Less,Contractor/Freelance,In-person,15+ years,Other,Small (1-9),United Kingdom,50K-75K
35-44,Other,Full-time,Hybrid,11-15 years,Other,Large (100-499),United Kingdom,75K-100K
35-44,Other,Full-time,Hybrid,6-10 years,Mobile,Large (100-499),Other,50K-75K
25-34,Some College,Full-time,In-person,15+ years,Full-stack,Large (100-499),United States,150K+
45-54,Other,Full-time,Hybrid,15+ years,Other,Large (100-499),United States,100K-150K
55-64,Other,Full-time,In-person,15+ years,Data Science,Enterprise (5K+),United States,150K+
18-24,Other,Full-time,In-person,6-10 years,Frontend,Enterprise (5K+),United States,100K-150K
25-34,Other,Full-time,In-person,6-10 years,Full-stack,Large (100-499),Germany,50K-75K
35-44,Other,Full-time,Hybrid,15+ years,Other,Enterprise (5K+),Germany,100K-150K
45-54,Other,Contractor/Freelance,In-person,15+ years,Backend,Medium (10-19),Other,100K-150K
25-34,Other,Full-time,In-person,11-15 years,Backend,Medium (20-99),Other,50K-75K
25-34,Other,Full-time,Hybrid,11-15 years,Other,Enterprise (5K+),United States,100K-150K
35-44,Other,Contractor/Freelance,In-person,3-5 years,Full-stack,Small (1-9),Brazil,<50K
45-54,Other,Full-time,In-person,15+ years,Other,Medium (20-99),Canada,75K-100K
25-34,Other,Full-time,In-person,15+ years,Full-stack,Small (1-9),Other,<50K
25-34,Other,Full-time,In-person,15+ years,Backend,Enterprise (1K-5K),Brazil,<50K
35-44,Other,Full-time,Hybrid,15+ years,DevOps/SRE,Large (100-499),Other,100K-150K
35-44,Other,Full-time,In-person,6-10 years,Frontend,Enterprise (5K+),Other,75K-100K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Large (500-999),Other,75K-100K
35-44,Some College,Full-time,In-person,11-15 years,Full-stack,Medium (20-99),Germany,75K-100K
55-64,Some College,Full-time,In-person,15+ years,Frontend,Small (1-9),United Kingdom,50K-75K
25-34,Other,Full-time,In-person,6-10 years,Full-stack,Medium (20-99),United States,150K+
25-34,Associate,Contractor/Freelance,Hybrid,6-10 years,Other,Small (1-9),Other,<50K
25-34,Other,Full-time,In-person,11-15 years,Backend,Medium (10-19),Other,100K-150K
55-64,Other,Full-time,In-person,15+ years,Other,Large (500-999),United States,100K-150K
45-54,Other,Full-time,In-person,15+ years,Backend,Large (500-999),United States,150K+
45-54,High School or Less,Full-time,In-person,15+ years,Other,Large (100-499),Canada,100K-150K
35-44,Other,Full-time,Hybrid,6-10 years,Data Science,Medium (20-99),Germany,50K-75K
35-44,Some College,Full-time,In-person,15+ years,Other,Medium (20-99),United States,100K-150K
25-34,Other,Full-time,Hybrid,11-15 years,Full-stack,Enterprise (5K+),Other,<50K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Large (100-499),United States,100K-150K
25-34,Other,Full-time,In-person,6-10 years,Frontend,Large (100-499),India,<50K
25-34,Other,Full-time,Hybrid,15+ years,Full-stack,Enterprise (5K+),Other,75K-100K
25-34,Some College,Full-time,Hybrid,6-10 years,Backend,Enterprise (5K+),Other,50K-75K
25-34,Other,Full-time,Hybrid,11-15 years,Backend,Medium (20-99),Other,<50K
25-34,Other,Full-time,Hybrid,6-10 years,Full-stack,Enterprise (5K+),Other,50K-75K
25-34,Associate,Full-time,In-person,6-10 years,Frontend,Small (1-9),Other,<50K
18-24,Other,Part-time,In-person,6-10 years,Other,Medium (10-19),Germany,<50K
25-34,Other,Full-time,Hybrid,6-10 years,Other,Large (100-499),Germany,50K-75K
25-34,Some College,Contractor/Freelance,In-person,6-10 years,Frontend,Medium (20-99),Other,50K-75K
18-24,Some College,Full-time,Hybrid,6-10 years,Frontend,Medium (10-19),Other,<50K
45-54,Other,Full-time,In-person,15+ years,Frontend,Enterprise (5K+),United States,150K+
65+,Professional/PhD,Full-time,In-person,15+ years,Other,Enterprise (5K+),United States,150K+
18-24,High School or Less,Full-time,Hybrid,6-10 years,Full-stack,Enterprise (1K-5K),Other,<50K
45-54,Some College,Full-time,Hybrid,15+ years,Other,Medium (10-19),Netherlands,100K-150K
25-34,Other,Full-time,Hybrid,11-15 years,Full-stack,Enterprise (5K+),India,<50K
35-44,Associate,Full-time,In-person,15+ years,Backend,Large (100-499),United States,100K-150K
18-24,High School or Less,Full-time,Hybrid,6-10 years,Other,Enterprise (1K-5K),Brazil,<50K
25-34,Other,Part-time,In-person,6-10 years,Other,Medium (20-99),United States,<50K
35-44,Other,Full-time,Hybrid,3-5 years,Other,Enterprise (5K+),France,<50K
25-34,Other,Full-time,In-person,6-10 years,Mobile,Large (100-499),Other,<50K
35-44,Other,Full-time,Hybrid,11-15 years,Other,Large (100-499),Other,100K-150K
25-34,Other,Full-time,In-person,6-10 years,Backend,Medium (20-99),Brazil,<50K
25-34,Other,Full-time,Hybrid,11-15 years,Other,Enterprise (5K+),United States,75K-100K
25-34,Other,Full-time,In-person,6-10 years,Full-stack,Large (100-499),Other,<50K
25-34,Other,Full-time,Hybrid,15+ years,Full-stack,Medium (20-99),Other,50K-75K
45-54,Other,Full-time,In-person,15+ years,Other,Small (1-9),Australia,100K-150K
35-44,Professional/PhD,Full-time,Hybrid,15+ years,Other,Large (100-499),Other,<50K
18-24,High School or Less,Contractor/Freelance,In-person,3-5 years,Full-stack,Small (1-9),India,<50K
45-54,Some College,Full-time,In-person,11-15 years,Full-stack,Small (1-9),United States,75K-100K
55-64,Other,Full-time,Hybrid,15+ years,Backend,Enterprise (5K+),United States,150K+
35-44,Other,Full-time,In-person,15+ years,Full-stack,Small (1-9),Other,<50K
25-34,Other,Full-time,In-person,11-15 years,Other,Medium (20-99),Other,<50K
25-34,Other,Full-time,Hybrid,6-10 years,Full-stack,Large (100-499),France,50K-75K
55-64,Other,Full-time,Hybrid,15+ years,Other,Large (100-499),United States,150K+
18-24,Other,Full-time,Hybrid,3-5 years,Data Science,Large (100-499),Germany,50K-75K
25-34,Other,Full-time,Hybrid,3-5 years,Frontend,Enterprise (1K-5K),Other,50K-75K
18-24,Other,Full-time,In-person,6-10 years,Full-stack,Enterprise (1K-5K),United States,100K-150K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Enterprise (1K-5K),Brazil,<50K
25-34,High School or Less,Full-time,Hybrid,3-5 years,Backend,Large (100-499),Canada,<50K
65+,Some College,Full-time,In-person,15+ years,Full-stack,Small (1-9),United States,150K+
25-34,High School or Less,Full-time,In-person,6-10 years,Backend,Large (500-999),Germany,50K-75K
45-54,Other,Contractor/Freelance,Hybrid,15+ years,Other,Small (1-9),Other,75K-100K
55-64,Some College,Full-time,Hybrid,15+ years,Full-stack,Large (100-499),United States,50K-75K
35-44,High School or Less,Full-time,In-person,15+ years,Full-stack,Small (1-9),Australia,75K-100K
25-34,Other,Full-time,In-person,6-10 years,Frontend,Large (500-999),Other,50K-75K
35-44,Other,Contractor/Freelance,Hybrid,15+ years,Other,Enterprise (5K+),Netherlands,100K-150K
18-24,Other,Full-time,In-person,11-15 years,Full-stack,Medium (10-19),United Kingdom,50K-75K
35-44,Other,Full-time,Hybrid,15+ years,Backend,Enterprise (1K-5K),United States,150K+
25-34,Other,Full-time,Hybrid,15+ years,Full-stack,Medium (20-99),Other,50K-75K
25-34,Other,Full-time,In-person,15+ years,Full-stack,Large (100-499),Germany,75K-100K
25-34,Other,Full-time,In-person,6-10 years,Full-stack,Large (100-499),Other,50K-75K
45-54,Other,Full-time,Hybrid,11-15 years,Backend,Large (100-499),Other,<50K
35-44,Other,Full-time,Hybrid,15+ years,Full-stack,Medium (20-99),France,50K-75K
25-34,Other,Full-time,Hybrid,11-15 years,Full-stack,Large (500-999),United States,100K-150K
35-44,Other,Full-time,In-person,15+ years,Other,Large (500-999),Other,<50K
35-44,Other,Full-time,In-person,6-10 years,Data Science,Large (100-499),Other,<50K
55-64,Other,Full-time,In-person,15+ years,Backend,Medium (20-99),Other,<50K
25-34,Professional/PhD,Full-time,In-person,11-15 years,Full-stack,Medium (20-99),Canada,<50K
45-54,Other,Full-time,Hybrid,15+ years,Other,Enterprise (1K-5K),Other,75K-100K
18-24,Other,Full-time,Hybrid,6-10 years,Other,Large (500-999),India,<50K
35-44,Other,Full-time,Hybrid,15+ years,Full-stack,Large (500-999),United States,100K-150K
45-54,Other,Full-time,Hybrid,15+ years,Other,Medium (20-99),Other,150K+
35-44,Some College,Contractor/Freelance,In-person,15+ years,Mobile,Small (1-9),France,150K+
18-24,Some College,Full-time,Hybrid,6-10 years,DevOps/SRE,Enterprise (5K+),Germany,50K-75K
25-34,Other,Full-time,In-person,6-10 years,Data Science,Enterprise (1K-5K),Poland,<50K
18-24,Other,Full-time,Hybrid,3-5 years,Other,Large (100-499),India,<50K
25-34,Associate,Full-time,In-person,15+ years,Full-stack,Large (500-999),United States,150K+
25-34,Some College,Full-time,In-person,11-15 years,Full-stack,Large (100-499),United Kingdom,50K-75K
45-54,Other,Contractor/Freelance,In-person,15+ years,Backend,Large (100-499),United Kingdom,150K+
25-34,Other,Full-time,Hybrid,3-5 years,Full-stack,Large (500-999),United Kingdom,75K-100K
25-34,Other,Full-time,Hybrid,6-10 years,Backend,Large (100-499),Canada,100K-150K
25-34,High School or Less,Full-time,In-person,15+ years,Other,Enterprise (1K-5K),Other,50K-75K
25-34,High School or Less,Full-time,In-person,3-5 years,Full-stack,Large (100-499),United States,150K+
35-44,Some College,Full-time,Hybrid,15+ years,Other,Medium (20-99),Germany,75K-100K
25-34,Other,Full-time,In-person,11-15 years,Frontend,Medium (20-99),Other,50K-75K
35-44,Associate,Full-time,In-person,6-10 years,Backend,Large (100-499),Other,<50K
45-54,Other,Full-time,Hybrid,15+ years,Other,Large (100-499),United States,150K+
25-34,Other,Full-time,In-person,6-10 years,Backend,Enterprise (5K+),Other,150K+
35-44,Some College,Full-time,In-person,15+ years,DevOps/SRE,Enterprise (1K-5K),United States,150K+
25-34,Some College,Full-time,In-person,11-15 years,Full-stack,Small (1-9),United Kingdom,<50K
18-24,Some College,Full-time,In-person,6-10 years,Backend,Medium (20-99),Poland,75K-100K
25-34,Other,Full-time,Hybrid,11-15 years,Backend,Medium (20-99),Other,50K-75K
25-34,Other,Full-time,Hybrid,6-10 years,Backend,Medium (20-99),Other,<50K
25-34,Other,Full-time,In-person,6-10 years,Other,Large (500-999),United States,100K-150K
45-54,Other,Full-time,Hybrid,15+ years,Other,Medium (20-99),Other,<50K
25-34,Other,Full-time,Hybrid,6-10 years,Data Science,Enterprise (5K+),Germany,75K-100K
25-34,Professional/PhD,Full-time,Hybrid,11-15 years,Other,Medium (20-99),Other,50K-75K
35-44,Other,Full-time,In-person,15+ years,Other,Large (100-499),United States,150K+
25-34,Other,Full-time,In-person,6-10 years,Frontend,Enterprise (1K-5K),United States,150K+
35-44,Some College,Contractor/Freelance,In-person,15+ years,Full-stack,Small (1-9),Other,<50K
55-64,Some College,Full-time,Hybrid,15+ years,Other,Large (100-499),Germany,50K-75K
35-44,Other,Full-time,In-person,15+ years,Other,Large (100-499),United States,150K+
25-34,Other,Full-time,In-person,11-15 years,Backend,Medium (10-19),Other,<50K
25-34,Other,Full-time,In-person,11-15 years,Backend,Enterprise (1K-5K),Canada,150K+
55-64,Other,Full-time,Hybrid,15+ years,Other,Large (100-499),United States,75K-100K
35-44,Other,Part-time,In-person,15+ years,Backend,Small (1-9),United States,100K-150K
25-34,Other,Full-time,Hybrid,6-10 years,Other,Enterprise (5K+),Germany,75K-100K
35-44,Other,Full-time,In-person,11-15 years,Backend,Large (100-499),France,50K-75K
25-34,Other,Full-time,Hybrid,6-10 years,Full-stack,Enterprise (5K+),India,<50K
55-64,Other,Contractor/Freelance,Hybrid,15+ years,Full-stack,Medium (20-99),Netherlands,50K-75K
35-44,Other,Full-time,Hybrid,11-15 years,Full-stack,Large (500-999),Australia,100K-150K
25-34,Other,Full-time,In-person,11-15 years,Data Science,Large (100-499),Other,75K-100K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Medium (20-99),United States,75K-100K
25-34,Associate,Contractor/Freelance,In-person,11-15 years,Full-stack,Small (1-9),France,50K-75K
35-44,Other,Full-time,Hybrid,11-15 years,Backend,Enterprise (1K-5K),Germany,75K-100K
35-44,Other,Full-time,Hybrid,15+ years,Full-stack,Small (1-9),Other,50K-75K
25-34,Other,Full-time,In-person,11-15 years,Backend,Medium (20-99),United States,150K+
25-34,Other,Full-time,Hybrid,6-10 years,Full-stack,Enterprise (5K+),United Kingdom,50K-75K
35-44,Other,Full-time,In-person,15+ years,Backend,Medium (20-99),Brazil,<50K
35-44,Some College,Full-time,In-person,15+ years,Other,Enterprise (1K-5K),United States,150K+
25-34,Other,Full-time,In-person,11-15 years,Other,Enterprise (5K+),United States,150K+
25-34,Other,Full-time,In-person,6-10 years,Other,Large (500-999),India,<50K
45-54,Other,Contractor/Freelance,In-person,15+ years,Full-stack,Small (1-9),Australia,75K-100K
35-44,Other,Full-time,In-person,3-5 years,Backend,Large (500-999),Other,<50K
35-44,Other,Full-time,In-person,11-15 years,Other,Enterprise (1K-5K),Germany,50K-75K
25-34,Other,Full-time,Hybrid,11-15 years,Other,Enterprise (5K+),Netherlands,50K-75K
35-44,Other,Full-time,In-person,15+ years,Full-stack,Medium (20-99),Other,<50K
25-34,High School or Less,Full-time,Hybrid,6-10 years,Frontend,Large (500-999),Other,<50K
35-44,High School or Less,Full-time,In-person,15+ years,Other,Medium (10-19),Other,75K-100K
25-34,Other,Full-time,In-person,15+ years,Full-stack,Medium (10-19),Other,75K-100K
25-34,Some College,Full-time,In-person,6-10 years,Full-stack,Medium (20-99),Germany,50K-75K
25-34,Other,Full-time,In-person,15+ years,Frontend,Large (500-999),United Kingdom,75K-100K
35-44,Other,Full-time,Hybrid,15+ years,Mobile,Medium (10-19),Other,75K-100K
35-44,Other,Full-time,In-person,11-15 years,Backend,Large (500-999),United States,150K+
25-34,Other,Full-time,In-person,6-10 years,Backend,Large (500-999),Other,<50K
